"Id","Club"
60438,"fede.113"
60441,"fede.113"
60442,"fede.113"
60443,"fede.102"
60444,"fede.108"
60445,"fede.110"
60448,"fede.102"
60449,"fede.102"
60450,"fede.102"
60451,"fede.124"
60452,"fede.118"
60454,"fede.108"
60458,"fede.118"
60461,"fede.124"
60462,"fede.108"
60463,"fede.102"
60466,"fede.108"
60467,"fede.136"
60468,"fede.124"
60470,"fede.118"
60474,"fede.102"
60475,"fede.118"
60478,"fede.113"
60479,"fede.107"
60481,"fede.113"
60484,"fede.108"
60485,"fede.107"
60486,"fede.113"
60488,"fede.108"
60496,"fede.102"
60497,"fede.108"
60499,"fede.124"
60500,"fede.108"
60502,"fede.124"
60504,"fede.113"
60516,"fede.125"
60521,"fede.402"
60541,"fede.242"
60546,"fede.111"
60547,"fede.242"
60551,"fede.605"
60561,"fede.417"
60566,"fede.242"
60573,"fede.604"
60588,"fede.242"
60595,"fede.102"
60601,"fede.111"
60606,"fede.102"
60613,"fede.102"
60615,"fede.134"
60616,"fede.102"
60619,"fede.102"
60620,"fede.102"
60628,"fede.105"
60630,"fede.122"
60632,"fede.102"
60635,"fede.108"
60636,"fede.122"
60639,"fede.402"
60648,"fede.123"
60649,"fede.242"
60650,"fede.402"
60659,"fede.105"
60660,"fede.257"
60672,"fede.101"
60677,"fede.101"
60682,"fede.117"
60688,"fede.117"
60709,"fede.123"
60710,"fede.134"
60712,"fede.123"
60746,"fede.242"
60771,"fede.128"
60775,"fede.109"
60800,"fede.124"
60805,"fede.115"
60819,"fede.221"
60829,"fede.123"
60838,"fede.102"
60839,"fede.604"
60844,"fede.111"
60851,"fede.102"
60852,"fede.107"
60854,"fede.107"
60855,"fede.102"
60858,"fede.102"
60861,"fede.107"
60869,"fede.102"
60871,"fede.114"
60872,"fede.107"
60882,"fede.107"
60889,"fede.102"
60918,"fede.221"
60931,"fede.109"
60936,"fede.103"
60942,"fede.111"
60944,"fede.105"
60975,"fede.213"
60999,"fede.107"
61002,"fede.127"
61006,"fede.111"
61016,"fede.242"
61029,"fede.109"
61037,"fede.111"
61039,"fede.109"
61041,"fede.105"
61049,"fede.111"
61051,"fede.123"
61053,"fede.111"
61072,"fede.109"
61083,"fede.242"
61093,"fede.132"
61110,"fede.249"
61120,"fede.105"
61135,"fede.113"
61149,"fede.109"
61165,"fede.105"
61172,"fede.109"
61178,"fede.117"
61183,"fede.102"
61184,"fede.219"
61185,"fede.102"
61188,"fede.122"
61190,"fede.103"
61191,"fede.102"
61193,"fede.119"
61195,"fede.102"
61196,"fede.103"
61197,"fede.219"
61198,"fede.102"
61199,"fede.122"
61200,"fede.101"
61202,"fede.122"
61203,"fede.119"
61204,"fede.101"
61206,"fede.122"
61207,"fede.102"
61208,"fede.108"
61209,"fede.102"
61211,"fede.117"
61213,"fede.101"
61214,"fede.109"
61215,"fede.111"
61221,"fede.111"
61227,"fede.125"
61247,"fede.117"
61251,"fede.123"
61264,"fede.108"
61265,"fede.115"
61272,"fede.102"
61305,"fede.121"
61312,"fede.102"
61313,"fede.604"
61314,"fede.110"
61316,"fede.108"
61317,"fede.105"
61318,"fede.107"
61319,"fede.131"
61320,"fede.110"
61325,"fede.102"
61327,"fede.110"
61330,"fede.110"
61331,"fede.110"
61333,"fede.108"
61336,"fede.110"
61337,"fede.108"
61339,"fede.604"
61342,"fede.113"
61344,"fede.102"
61346,"fede.108"
61348,"fede.108"
61349,"fede.105"
61350,"fede.102"
61352,"fede.102"
61354,"fede.102"
61355,"fede.604"
61396,"fede.105"
61420,"fede.106"
61421,"fede.106"
61423,"fede.121"
61424,"fede.106"
61425,"fede.103"
61434,"fede.102"
61436,"fede.102"
61437,"fede.106"
61439,"fede.106"
61442,"fede.102"
61444,"fede.106"
61445,"fede.102"
61447,"fede.106"
61449,"fede.103"
61450,"fede.106"
61482,"fede.132"
61486,"fede.408"
61491,"fede.604"
61519,"fede.119"
61520,"fede.204"
61550,"fede.123"
61569,"fede.410"
61589,"fede.123"
61592,"fede.408"
61607,"fede.117"
61610,"fede.233"
61636,"fede.101"
61639,"fede.102"
61644,"fede.107"
61648,"fede.102"
61652,"fede.107"
61654,"fede.102"
61660,"fede.413"
61663,"fede.109"
61666,"fede.111"
61671,"fede.111"
61682,"fede.102"
61689,"fede.102"
61692,"fede.102"
61693,"fede.102"
61694,"fede.102"
61696,"fede.135"
61697,"fede.601"
61698,"fede.106"
61699,"fede.102"
61703,"fede.102"
61717,"fede.233"
61721,"fede.111"
61726,"fede.403"
61735,"fede.105"
61738,"fede.105"
61739,"fede.134"
61741,"fede.123"
61743,"fede.218"
61750,"fede.117"
61751,"fede.106"
61752,"fede.109"
61756,"fede.111"
61778,"fede.105"
61787,"fede.123"
61799,"fede.109"
61808,"fede.111"
61813,"fede.111"
61818,"fede.604"
61827,"fede.111"
61832,"fede.604"
61857,"fede.107"
61860,"fede.604"
61864,"fede.109"
61866,"fede.107"
61870,"fede.102"
61872,"fede.117"
61873,"fede.109"
61877,"fede.109"
61878,"fede.102"
61881,"fede.102"
61884,"fede.109"
61885,"fede.102"
61886,"fede.107"
61887,"fede.109"
61888,"fede.109"
61889,"fede.105"
61890,"fede.105"
61891,"fede.102"
61898,"fede.117"
61899,"fede.102"
61900,"fede.117"
61901,"fede.117"
61904,"fede.107"
61905,"fede.102"
61910,"fede.102"
61914,"fede.107"
61922,"fede.111"
61928,"fede.114"
61948,"fede.113"
61949,"fede.113"
61951,"fede.106"
61960,"fede.113"
61961,"fede.101"
61962,"fede.102"
61963,"fede.106"
61964,"fede.113"
61967,"fede.102"
61968,"fede.114"
61969,"fede.107"
61970,"fede.107"
61971,"fede.114"
61972,"fede.107"
61974,"fede.107"
61979,"fede.111"
61993,"fede.403"
61996,"fede.111"
62003,"fede.105"
62012,"fede.132"
62020,"fede.107"
62023,"fede.118"
62024,"fede.107"
62026,"fede.106"
62028,"fede.112"
62030,"fede.105"
62031,"fede.137"
62032,"fede.106"
62034,"fede.137"
62035,"fede.137"
62036,"fede.201"
62038,"fede.106"
62040,"fede.112"
62041,"fede.108"
62043,"fede.137"
62051,"fede.116"
62055,"fede.112"
62056,"fede.106"
62062,"fede.106"
62063,"fede.137"
62065,"fede.137"
62072,"fede.108"
62077,"fede.118"
62078,"fede.118"
62080,"fede.137"
62083,"fede.137"
62085,"fede.116"
62087,"fede.112"
62088,"fede.116"
62089,"fede.108"
62095,"fede.106"
62097,"fede.137"
62100,"fede.106"
62104,"fede.116"
62106,"fede.112"
62107,"fede.137"
62109,"fede.118"
62113,"fede.116"
62116,"fede.137"
62117,"fede.137"
62118,"fede.137"
62122,"fede.118"
62123,"fede.112"
62124,"fede.137"
62127,"fede.108"
62128,"fede.108"
62129,"fede.118"
62130,"fede.118"
62131,"fede.112"
62132,"fede.112"
62136,"fede.201"
62143,"fede.105"
62144,"fede.118"
62146,"fede.106"
62148,"fede.116"
62149,"fede.112"
62151,"fede.112"
62152,"fede.107"
62159,"fede.118"
62165,"fede.108"
62167,"fede.112"
62169,"fede.137"
62170,"fede.108"
62173,"fede.112"
62175,"fede.137"
62177,"fede.137"
62178,"fede.112"
62179,"fede.106"
62180,"fede.137"
62181,"fede.201"
62182,"fede.118"
62188,"fede.108"
62191,"fede.116"
62195,"fede.106"
62196,"fede.118"
62200,"fede.116"
62201,"fede.108"
62202,"fede.137"
62204,"fede.107"
62207,"fede.137"
62209,"fede.137"
62212,"fede.112"
62213,"fede.137"
62215,"fede.137"
62220,"fede.137"
62223,"fede.107"
62224,"fede.108"
62226,"fede.116"
62227,"fede.112"
62228,"fede.106"
62232,"fede.108"
62233,"fede.112"
62234,"fede.107"
62235,"fede.108"
62239,"fede.137"
62240,"fede.118"
62246,"fede.201"
62247,"fede.107"
62251,"fede.107"
62252,"fede.116"
62253,"fede.201"
62255,"fede.106"
62257,"fede.116"
62259,"fede.107"
62260,"fede.105"
62261,"fede.106"
62263,"fede.106"
62264,"fede.106"
62265,"fede.118"
62269,"fede.201"
62270,"fede.107"
62271,"fede.105"
62272,"fede.105"
62274,"fede.116"
62275,"fede.201"
62277,"fede.118"
62279,"fede.137"
62280,"fede.137"
62282,"fede.106"
62283,"fede.112"
62287,"fede.201"
62290,"fede.137"
62291,"fede.112"
62294,"fede.105"
62295,"fede.118"
62296,"fede.118"
62299,"fede.116"
62302,"fede.108"
62303,"fede.116"
62304,"fede.108"
62305,"fede.116"
62308,"fede.118"
62310,"fede.105"
62312,"fede.112"
62313,"fede.108"
62320,"fede.137"
62322,"fede.116"
62328,"fede.118"
62330,"fede.137"
62331,"fede.108"
62333,"fede.105"
62335,"fede.112"
62337,"fede.201"
62340,"fede.106"
62342,"fede.118"
62343,"fede.112"
62346,"fede.137"
62349,"fede.112"
62353,"fede.112"
62354,"fede.201"
62356,"fede.108"
62360,"fede.116"
62362,"fede.112"
62364,"fede.107"
62366,"fede.116"
62368,"fede.106"
62370,"fede.118"
62372,"fede.137"
62373,"fede.112"
62374,"fede.118"
62375,"fede.116"
62376,"fede.118"
62377,"fede.116"
62378,"fede.137"
62380,"fede.201"
62384,"fede.201"
62385,"fede.108"
62388,"fede.116"
62389,"fede.118"
62390,"fede.112"
62394,"fede.112"
62397,"fede.137"
62398,"fede.107"
62399,"fede.118"
62400,"fede.137"
62401,"fede.106"
62403,"fede.137"
62406,"fede.137"
62409,"fede.137"
62416,"fede.118"
62417,"fede.137"
62418,"fede.118"
62421,"fede.201"
62422,"fede.118"
62423,"fede.116"
62424,"fede.137"
62425,"fede.108"
62427,"fede.107"
62428,"fede.105"
62429,"fede.137"
62431,"fede.116"
62433,"fede.116"
62436,"fede.108"
62439,"fede.118"
62442,"fede.137"
62443,"fede.112"
62444,"fede.112"
62446,"fede.116"
62447,"fede.112"
62449,"fede.116"
62450,"fede.137"
62454,"fede.112"
62455,"fede.108"
62457,"fede.118"
62458,"fede.137"
62459,"fede.107"
62460,"fede.118"
62461,"fede.107"
62463,"fede.137"
62466,"fede.106"
62487,"fede.111"
62505,"fede.115"
62522,"fede.113"
62525,"fede.123"
62536,"fede.410"
62547,"fede.123"
62563,"fede.105"
62591,"fede.123"
62598,"fede.129"
62604,"fede.115"
62609,"fede.109"
62617,"fede.255"
62619,"fede.604"
62649,"fede.132"
62752,"fede.126"
62756,"fede.126"
62759,"fede.109"
62763,"fede.107"
62765,"fede.136"
62766,"fede.124"
62768,"fede.102"
62769,"fede.102"
62771,"fede.102"
62772,"fede.102"
62773,"fede.113"
62775,"fede.102"
62776,"fede.106"
62777,"fede.113"
62778,"fede.138"
62779,"fede.106"
62782,"fede.107"
62783,"fede.122"
62785,"fede.113"
62786,"fede.124"
62787,"fede.122"
62788,"fede.122"
62790,"fede.106"
62792,"fede.113"
62793,"fede.122"
62795,"fede.102"
62797,"fede.138"
62801,"fede.102"
62803,"fede.106"
62806,"fede.113"
62808,"fede.136"
62811,"fede.124"
62812,"fede.124"
62813,"fede.124"
62817,"fede.102"
62818,"fede.136"
62822,"fede.102"
62824,"fede.102"
62825,"fede.102"
62826,"fede.122"
62830,"fede.105"
62831,"fede.138"
62832,"fede.122"
62836,"fede.122"
62838,"fede.124"
62840,"fede.102"
62843,"fede.106"
62850,"fede.105"
62851,"fede.113"
62852,"fede.107"
62853,"fede.138"
62854,"fede.106"
62855,"fede.122"
62856,"fede.102"
62863,"fede.105"
62880,"fede.129"
62881,"fede.604"
62893,"fede.111"
62896,"fede.115"
62908,"fede.111"
62921,"fede.102"
62923,"fede.102"
62927,"fede.102"
62930,"fede.102"
62934,"fede.109"
62940,"fede.233"
62941,"fede.109"
62949,"fede.115"
62963,"fede.109"
62981,"fede.111"
62990,"fede.605"
63023,"fede.403"
63024,"fede.101"
63027,"fede.403"
63040,"fede.101"
63041,"fede.102"
63044,"fede.107"
63045,"fede.106"
63047,"fede.107"
63050,"fede.117"
63055,"fede.106"
63058,"fede.106"
63060,"fede.101"
63061,"fede.107"
63075,"fede.111"
63090,"fede.101"
63093,"fede.107"
63094,"fede.106"
63103,"fede.106"
63106,"fede.102"
63108,"fede.408"
63154,"fede.125"
63157,"fede.121"
63175,"fede.124"
63176,"fede.108"
63178,"fede.106"
63179,"fede.124"
63180,"fede.110"
63181,"fede.106"
63182,"fede.106"
63185,"fede.106"
63186,"fede.201"
63187,"fede.112"
63190,"fede.106"
63191,"fede.201"
63194,"fede.112"
63196,"fede.106"
63199,"fede.124"
63204,"fede.106"
63205,"fede.112"
63207,"fede.106"
63208,"fede.106"
63210,"fede.201"
63212,"fede.106"
63213,"fede.106"
63215,"fede.106"
63220,"fede.106"
63221,"fede.108"
63222,"fede.108"
63226,"fede.112"
63227,"fede.106"
63228,"fede.124"
63231,"fede.106"
63232,"fede.112"
63235,"fede.101"
63236,"fede.106"
63238,"fede.201"
63239,"fede.112"
63240,"fede.106"
63244,"fede.106"
63246,"fede.106"
63247,"fede.110"
63248,"fede.106"
63249,"fede.112"
63252,"fede.124"
63259,"fede.106"
63261,"fede.106"
63263,"fede.112"
63265,"fede.201"
63266,"fede.106"
63268,"fede.108"
63270,"fede.201"
63271,"fede.106"
63272,"fede.112"
63273,"fede.106"
63274,"fede.201"
63275,"fede.124"
63279,"fede.112"
63282,"fede.112"
63283,"fede.124"
63285,"fede.106"
63287,"fede.201"
63288,"fede.110"
63290,"fede.106"
63291,"fede.106"
63292,"fede.106"
63293,"fede.106"
63295,"fede.110"
63296,"fede.201"
63298,"fede.110"
63300,"fede.106"
63303,"fede.112"
63304,"fede.112"
63308,"fede.106"
63309,"fede.110"
63310,"fede.112"
63312,"fede.112"
63316,"fede.112"
63317,"fede.201"
63320,"fede.101"
63321,"fede.106"
63322,"fede.201"
63323,"fede.106"
63324,"fede.201"
63325,"fede.101"
63326,"fede.201"
63327,"fede.124"
63328,"fede.112"
63330,"fede.106"
63332,"fede.110"
63337,"fede.106"
63338,"fede.106"
63339,"fede.124"
63344,"fede.201"
63353,"fede.135"
63354,"fede.103"
63361,"fede.408"
63390,"fede.403"
63406,"fede.410"
63422,"fede.261"
63428,"fede.111"
63434,"fede.604"
63443,"fede.403"
63451,"fede.108"
63452,"fede.108"
63453,"fede.110"
63455,"fede.107"
63456,"fede.110"
63460,"fede.108"
63462,"fede.113"
63464,"fede.420"
63466,"fede.108"
63469,"fede.108"
63474,"fede.102"
63482,"fede.102"
63483,"fede.102"
63487,"fede.102"
63490,"fede.102"
63492,"fede.107"
63493,"fede.107"
63494,"fede.102"
63495,"fede.604"
63497,"fede.106"
63498,"fede.102"
63500,"fede.107"
63502,"fede.605"
63504,"fede.111"
63512,"fede.113"
63513,"fede.256"
63534,"fede.106"
63535,"fede.106"
63538,"fede.107"
63541,"fede.102"
63542,"fede.108"
63543,"fede.102"
63545,"fede.106"
63546,"fede.106"
63547,"fede.108"
63556,"fede.106"
63561,"fede.106"
63562,"fede.106"
63563,"fede.108"
63580,"fede.402"
63585,"fede.111"
63607,"fede.402"
63609,"fede.420"
63618,"fede.115"
63625,"fede.123"
63630,"fede.115"
63636,"fede.604"
63645,"fede.119"
63654,"fede.109"
63669,"fede.410"
63678,"fede.123"
63700,"fede.402"
63705,"fede.218"
63729,"fede.126"
63730,"fede.111"
63731,"fede.126"
63733,"fede.126"
63736,"fede.126"
63737,"fede.101"
63738,"fede.604"
63741,"fede.126"
63749,"fede.108"
63753,"fede.109"
63757,"fede.108"
63758,"fede.105"
63760,"fede.109"
63763,"fede.105"
63766,"fede.105"
63768,"fede.107"
63771,"fede.107"
63776,"fede.105"
63781,"fede.105"
63782,"fede.403"
63783,"fede.403"
63790,"fede.410"
63792,"fede.129"
63796,"fede.204"
63847,"fede.109"
63850,"fede.102"
63857,"fede.604"
63867,"fede.103"
63873,"fede.109"
63887,"fede.123"
63896,"fede.101"
63899,"fede.402"
63902,"fede.103"
63910,"fede.121"
63914,"fede.123"
63917,"fede.107"
63921,"fede.107"
63922,"fede.102"
63923,"fede.102"
63924,"fede.107"
63925,"fede.113"
63927,"fede.102"
63932,"fede.134"
63936,"fede.118"
63937,"fede.107"
63941,"fede.115"
63942,"fede.106"
63945,"fede.113"
63947,"fede.107"
63950,"fede.102"
63951,"fede.107"
63952,"fede.124"
63954,"fede.102"
63955,"fede.107"
63957,"fede.134"
63959,"fede.102"
63962,"fede.102"
63964,"fede.124"
63965,"fede.106"
63966,"fede.107"
63971,"fede.102"
63972,"fede.102"
63973,"fede.102"
63985,"fede.112"
63986,"fede.116"
63987,"fede.121"
63988,"fede.101"
63989,"fede.112"
63993,"fede.117"
63994,"fede.105"
63996,"fede.108"
63998,"fede.110"
64000,"fede.108"
64001,"fede.112"
64002,"fede.110"
64003,"fede.110"
64007,"fede.108"
64008,"fede.116"
64010,"fede.114"
64012,"fede.116"
64013,"fede.116"
64015,"fede.108"
64017,"fede.105"
64020,"fede.110"
64022,"fede.110"
64024,"fede.110"
64029,"fede.117"
64030,"fede.108"
64032,"fede.110"
64033,"fede.110"
64035,"fede.116"
64037,"fede.110"
64038,"fede.101"
64039,"fede.110"
64042,"fede.110"
64048,"fede.110"
64051,"fede.401"
64062,"fede.122"
64075,"fede.202"
64079,"fede.604"
64080,"fede.105"
64084,"fede.413"
64091,"fede.410"
64100,"fede.402"
64105,"fede.133"
64107,"fede.121"
64120,"fede.134"
64126,"fede.404"
64147,"fede.108"
64151,"fede.113"
64154,"fede.108"
64164,"fede.254"
64167,"fede.109"
64176,"fede.604"
64186,"fede.109"
64201,"fede.115"
64207,"fede.117"
64208,"fede.125"
64209,"fede.108"
64215,"fede.121"
64218,"fede.105"
64219,"fede.123"
64223,"fede.101"
64226,"fede.105"
64227,"fede.102"
64228,"fede.105"
64229,"fede.125"
64237,"fede.211"
64245,"fede.211"
64253,"fede.111"
64254,"fede.115"
64258,"fede.132"
64263,"fede.102"
64267,"fede.102"
64271,"fede.102"
64274,"fede.102"
64276,"fede.117"
64277,"fede.117"
64278,"fede.105"
64279,"fede.101"
64284,"fede.117"
64288,"fede.103"
64290,"fede.105"
64291,"fede.105"
64294,"fede.103"
64296,"fede.101"
64297,"fede.117"
64298,"fede.101"
64300,"fede.101"
64304,"fede.119"
64327,"fede.134"
64344,"fede.102"
64347,"fede.105"
64350,"fede.111"
64353,"fede.123"
64364,"fede.402"
64383,"fede.111"
64384,"fede.111"
64387,"fede.132"
64397,"fede.109"
64416,"fede.123"
64430,"fede.134"
64432,"fede.408"
64433,"fede.242"
64434,"fede.111"
64435,"fede.105"
64442,"fede.119"
64454,"fede.105"
64455,"fede.125"
64459,"fede.133"
64460,"fede.107"
64462,"fede.107"
64465,"fede.413"
64466,"fede.107"
64471,"fede.107"
64472,"fede.132"
64473,"fede.604"
64488,"fede.132"
64497,"fede.123"
64505,"fede.102"
64506,"fede.106"
64507,"fede.110"
64509,"fede.106"
64510,"fede.105"
64512,"fede.110"
64513,"fede.110"
64514,"fede.203"
64517,"fede.102"
64518,"fede.203"
64521,"fede.203"
64523,"fede.106"
64526,"fede.205"
64527,"fede.102"
64533,"fede.110"
64535,"fede.110"
64538,"fede.102"
64539,"fede.106"
64540,"fede.106"
64543,"fede.203"
64545,"fede.105"
64550,"fede.106"
64552,"fede.103"
64553,"fede.103"
64563,"fede.105"
64568,"fede.251"
64571,"fede.111"
64580,"fede.111"
64588,"fede.105"
64601,"fede.242"
64607,"fede.105"
64616,"fede.123"
64617,"fede.131"
64628,"fede.123"
64629,"fede.115"
64631,"fede.123"
64638,"fede.129"
64661,"fede.133"
64671,"fede.111"
64684,"fede.106"
64687,"fede.102"
64693,"fede.102"
64694,"fede.109"
64696,"fede.102"
64698,"fede.102"
64700,"fede.102"
64703,"fede.111"
64705,"fede.112"
64706,"fede.107"
64707,"fede.107"
64710,"fede.217"
64712,"fede.109"
64713,"fede.107"
64716,"fede.112"
64717,"fede.105"
64722,"fede.116"
64723,"fede.102"
64725,"fede.101"
64726,"fede.107"
64728,"fede.107"
64729,"fede.102"
64731,"fede.103"
64736,"fede.109"
64740,"fede.102"
64742,"fede.102"
64744,"fede.201"
64745,"fede.107"
64750,"fede.107"
64752,"fede.109"
64756,"fede.107"
64757,"fede.107"
64759,"fede.102"
64765,"fede.101"
64767,"fede.218"
64797,"fede.109"
64807,"fede.219"
64808,"fede.245"
64815,"fede.242"
64826,"fede.123"
64827,"fede.132"
64834,"fede.135"
64836,"fede.604"
64838,"fede.123"
64846,"fede.111"
64851,"fede.109"
64852,"fede.101"
64857,"fede.105"
64860,"fede.113"
64862,"fede.113"
64864,"fede.119"
64865,"fede.102"
64868,"fede.107"
64869,"fede.102"
64871,"fede.113"
64873,"fede.122"
64876,"fede.113"
64877,"fede.102"
64878,"fede.102"
64882,"fede.102"
64883,"fede.106"
64884,"fede.102"
64885,"fede.113"
64886,"fede.102"
64891,"fede.133"
64894,"fede.211"
64905,"fede.105"
64913,"fede.228"
64934,"fede.103"
64935,"fede.121"
64940,"fede.102"
64941,"fede.102"
64942,"fede.107"
64944,"fede.121"
64945,"fede.121"
64946,"fede.107"
64947,"fede.102"
64948,"fede.102"
64949,"fede.242"
64950,"fede.101"
64951,"fede.102"
64955,"fede.101"
64956,"fede.102"
64957,"fede.242"
64961,"fede.107"
64962,"fede.103"
64963,"fede.107"
64966,"fede.102"
64967,"fede.102"
64968,"fede.107"
64969,"fede.102"
64971,"fede.102"
64972,"fede.101"
64976,"fede.242"
64978,"fede.101"
64980,"fede.107"
64982,"fede.102"
64985,"fede.102"
64986,"fede.242"
64990,"fede.102"
64992,"fede.242"
64995,"fede.107"
64997,"fede.102"
65001,"fede.121"
65002,"fede.121"
65003,"fede.107"
65004,"fede.121"
65010,"fede.103"
65013,"fede.107"
65020,"fede.102"
65021,"fede.103"
65023,"fede.121"
65025,"fede.103"
65027,"fede.121"
65028,"fede.101"
65030,"fede.125"
65032,"fede.106"
65033,"fede.112"
65034,"fede.111"
65035,"fede.112"
65040,"fede.102"
65041,"fede.102"
65043,"fede.112"
65045,"fede.102"
65047,"fede.102"
65051,"fede.102"
65052,"fede.102"
65053,"fede.111"
65055,"fede.111"
65058,"fede.102"
65059,"fede.101"
65061,"fede.102"
65064,"fede.112"
65066,"fede.102"
65069,"fede.111"
65070,"fede.106"
65072,"fede.102"
65074,"fede.102"
65075,"fede.102"
65076,"fede.102"
65079,"fede.102"
65080,"fede.106"
65082,"fede.106"
65083,"fede.112"
65084,"fede.102"
65086,"fede.102"
65087,"fede.102"
65088,"fede.106"
65091,"fede.102"
65093,"fede.102"
65095,"fede.112"
65098,"fede.112"
65100,"fede.112"
65105,"fede.102"
65106,"fede.102"
65107,"fede.111"
65109,"fede.102"
65110,"fede.112"
65111,"fede.102"
65112,"fede.112"
65113,"fede.102"
65114,"fede.102"
65118,"fede.102"
65124,"fede.102"
65126,"fede.106"
65127,"fede.102"
65131,"fede.112"
65132,"fede.112"
65133,"fede.102"
65149,"fede.105"
65150,"fede.110"
65153,"fede.110"
65155,"fede.110"
65156,"fede.110"
65158,"fede.103"
65161,"fede.101"
65162,"fede.105"
65163,"fede.101"
65167,"fede.105"
65170,"fede.101"
65172,"fede.110"
65173,"fede.106"
65174,"fede.110"
65176,"fede.110"
65177,"fede.106"
65178,"fede.110"
65179,"fede.105"
65180,"fede.101"
65181,"fede.107"
65184,"fede.105"
65185,"fede.101"
65186,"fede.114"
65188,"fede.106"
65189,"fede.114"
65190,"fede.106"
65192,"fede.110"
65198,"fede.106"
65200,"fede.110"
65201,"fede.110"
65202,"fede.110"
65203,"fede.110"
65204,"fede.110"
65205,"fede.106"
65207,"fede.106"
65208,"fede.110"
65210,"fede.110"
65211,"fede.110"
65214,"fede.202"
65216,"fede.206"
65218,"fede.114"
65220,"fede.114"
65221,"fede.113"
65223,"fede.101"
65224,"fede.106"
65226,"fede.202"
65229,"fede.105"
65230,"fede.114"
65231,"fede.131"
65232,"fede.107"
65233,"fede.105"
65236,"fede.206"
65237,"fede.102"
65238,"fede.131"
65241,"fede.206"
65242,"fede.113"
65244,"fede.113"
65245,"fede.131"
65246,"fede.116"
65248,"fede.114"
65249,"fede.101"
65253,"fede.137"
65255,"fede.102"
65256,"fede.202"
65257,"fede.131"
65258,"fede.106"
65261,"fede.114"
65263,"fede.113"
65264,"fede.101"
65267,"fede.202"
65268,"fede.116"
65269,"fede.105"
65270,"fede.114"
65272,"fede.106"
65273,"fede.106"
65274,"fede.106"
65275,"fede.114"
65278,"fede.105"
65281,"fede.114"
65282,"fede.102"
65283,"fede.131"
65288,"fede.102"
65293,"fede.106"
65296,"fede.206"
65299,"fede.106"
65301,"fede.116"
65302,"fede.137"
65303,"fede.106"
65304,"fede.106"
65306,"fede.101"
65307,"fede.105"
65308,"fede.105"
65310,"fede.101"
65315,"fede.107"
65317,"fede.101"
65318,"fede.137"
65319,"fede.102"
65326,"fede.137"
65328,"fede.131"
65331,"fede.105"
65335,"fede.206"
65337,"fede.202"
65339,"fede.116"
65340,"fede.101"
65349,"fede.116"
65350,"fede.107"
65351,"fede.202"
65356,"fede.131"
65358,"fede.137"
65360,"fede.137"
65363,"fede.131"
65365,"fede.137"
65367,"fede.114"
65368,"fede.137"
65369,"fede.106"
65370,"fede.116"
65371,"fede.137"
65372,"fede.114"
65375,"fede.116"
65378,"fede.106"
65379,"fede.106"
65380,"fede.202"
65381,"fede.202"
65384,"fede.102"
65385,"fede.105"
65388,"fede.102"
65391,"fede.137"
65392,"fede.106"
65393,"fede.202"
65394,"fede.105"
65395,"fede.116"
65398,"fede.137"
65400,"fede.114"
65402,"fede.202"
65403,"fede.106"
65405,"fede.114"
65408,"fede.131"
65409,"fede.114"
65410,"fede.116"
65414,"fede.131"
65415,"fede.106"
65416,"fede.114"
65417,"fede.107"
65420,"fede.102"
65421,"fede.106"
65423,"fede.202"
65424,"fede.131"
65426,"fede.137"
65430,"fede.106"
65435,"fede.415"
65439,"fede.133"
65445,"fede.115"
65460,"fede.129"
65479,"fede.103"
65480,"fede.128"
65485,"fede.245"
65486,"fede.102"
65488,"fede.402"
65489,"fede.121"
65495,"fede.101"
65496,"fede.119"
65497,"fede.103"
65499,"fede.102"
65500,"fede.121"
65503,"fede.103"
65506,"fede.114"
65508,"fede.103"
65509,"fede.106"
65510,"fede.103"
65511,"fede.103"
65512,"fede.103"
65516,"fede.103"
65517,"fede.107"
65519,"fede.103"
65520,"fede.114"
65523,"fede.106"
65525,"fede.103"
65526,"fede.121"
65527,"fede.107"
65528,"fede.106"
65530,"fede.102"
65531,"fede.114"
65532,"fede.107"
65534,"fede.102"
65535,"fede.107"
65536,"fede.103"
65539,"fede.119"
65540,"fede.102"
65550,"fede.131"
65551,"fede.410"
65559,"fede.102"
65560,"fede.102"
65562,"fede.102"
65563,"fede.102"
65564,"fede.111"
65565,"fede.102"
65568,"fede.102"
65570,"fede.413"
65576,"fede.218"
65581,"fede.402"
65583,"fede.402"
65589,"fede.103"
65592,"fede.107"
65597,"fede.121"
65598,"fede.103"
65599,"fede.106"
65600,"fede.106"
65603,"fede.106"
65605,"fede.101"
65606,"fede.106"
65607,"fede.108"
65613,"fede.108"
65616,"fede.101"
65617,"fede.121"
65620,"fede.107"
65621,"fede.107"
65623,"fede.121"
65625,"fede.108"
65627,"fede.108"
65628,"fede.108"
65630,"fede.108"
65632,"fede.109"
65633,"fede.108"
65636,"fede.107"
65637,"fede.119"
65638,"fede.108"
65639,"fede.108"
65640,"fede.108"
65645,"fede.211"
65648,"fede.105"
65657,"fede.129"
65660,"fede.129"
65662,"fede.129"
65666,"fede.129"
65679,"fede.103"
65685,"fede.101"
65687,"fede.105"
65688,"fede.101"
65689,"fede.105"
65691,"fede.108"
65692,"fede.108"
65693,"fede.106"
65694,"fede.113"
65698,"fede.108"
65704,"fede.106"
65707,"fede.105"
65710,"fede.106"
65714,"fede.108"
65720,"fede.101"
65733,"fede.132"
65739,"fede.117"
