"Id","employer_category","job_category","EMPLOYEE_COUNT","Terms_of_emp","Eco_sect","work_description","Job_dep","Working_hours","WORK_CONDITION","EMOLUMENT"
47963,"ct_9","O","tr_4","CDI","CM","623a","57",1430,"C",21895
47968,"ct_9","O","tr_5","CDI","CA","461f","57",1824,"C",24332
47981,"ct_9","O","tr_3","CDI","GZ","543f","57",1820,"C",17959
47986,"ct_9","O","tr_2","CDI","KZ","467a","57",1820,"C",29673
47990,"ct_8","O","tr_2","CDI","QB","525d","57",1820,"C",21528
48000,"ct_8","O","tr_3","CDI","QB","525d","57",1476,"P",19160
48002,"ct_9","O","tr_5","CDI","CE","625c","57",1072,"C",20393
48012,"ct_8","O","tr_4","CDI","QB","479b","57",920,"C",10016
48018,"ct_9","O","tr_6","CDD","MA","478a","92",1828,"C",20137
48024,"ct_8","X","tr_3","AUT","QB","685a","57",1004,"P",8003
48036,"ct_9","O","tr_6","CDI","KZ","372b","57",1820,"C",38888
48037,"ct_8","X","tr_4","AUT","QB","432d","57",1820,"C",14117
48041,"ct_9","O","tr_3","CDI","HZ","477a","57",1675,"C",23116
48045,"ct_9","O","tr_2","CDI","MA","387b","57",1820,"C",37440
48047,"ct_9","O","tr_3","CDI","MA","382d","57",1848,"C",41291
48048,"ct_9","O","tr_1","CDI","IZ","561f","57",1897,"C",14764
48049,"ct_9","O","tr_4","CDI","CM","623e","57",2093,"C",26187
48050,"ct_9","O","tr_5","CDI","NZ","684a","57",716,"C",6753
48061,"ct_3","O","tr_6","AUT","QA","523d","57",1820,"C",21966
48065,"ct_3","O","tr_6","AUT","QA","451h","57",1819,"C",33106
48066,"ct_9","O","tr_3","CDI","HZ","333c","57",1820,"C",42944
48067,"ct_8","O","tr_4","CDI","PZ","422c","57",1820,"C",16347
48079,"ct_1","O","tr_5","AUT","OZ","434b","67",1456,"P",25941
48084,"ct_9","O","tr_1","CDI","GZ","374a","57",1659,"C",37711
48085,"ct_1","O","tr_4","AUT","PZ","341a","57",1820,"C",24533
48086,"ct_9","O","tr_4","CDI","NZ","534a","54",1458,"C",17252
48087,"ct_9","O","tr_6","CDI","HZ","654b","57",1792,"C",29647
48098,"ct_8","O","tr_3","CDI","QB","435a","54",1707,"C",48920
48105,"ct_9","O","tr_6","CDI","KZ","372b","57",1372,"C",23575
48108,"ct_8","O","tr_6","CDI","OZ","545d","57",1667,"P",21366
48114,"ct_8","O","tr_3","CDI","NZ","481b","57",1843,"C",17290
48122,"ct_9","O","tr_1","CDI","CA","554a","57",1275,"C",11938
48129,"ct_7","O","tr_1","CDI","QB","563a","57",2000,"N",7155
48142,"ct_8","O","tr_3","CDI","PZ","423b","54",574,"N",7484
48153,"ct_9","O","tr_3","CDI","MA","382d","57",1726,"C",35433
48156,"ct_9","O","tr_1","TTP","NZ","671c","57",251,"N",2192
48160,"ct_9","O","tr_2","CDI","FZ","621c","57",1799,"C",26986
48164,"ct_9","O","tr_3","CDI","MA","382d","57",1848,"C",46187
48177,"ct_9","O","tr_3","CDI","CH","384c","67",1920,"C",29934
48180,"ct_9","O","tr_1","CDI","IZ","561d","57",297,"C",3844
48183,"ct_9","O","tr_1","CDI","JA","544a","57",1363,"C",18485
48185,"ct_9","O","tr_0","CDI","FZ","681b","54",483,"C",7997
48190,"ct_9","O","tr_2","CDI","QA","526e","57",1378,"C",12323
48194,"ct_9","O","tr_2","CDI","GZ","634c","57",1888,"C",22362
48209,"ct_9","O","tr_2","CDI","MA","462e","75",1515,"C",18046
48210,"ct_9","O","tr_4","CDI","NZ","374d","54",271,"C",5903
48212,"ct_2","O","tr_3","AUT","EZ","621f","57",1853,"C",20794
48215,"ct_9","O","tr_5","CDI","CK","486d","78",1559,"C",56805
48220,"ct_9","O","tr_5","CDI","GZ","552a","57",1573,"P",14237
48221,"ct_8","O","tr_4","CDI","QB","526a","57",1820,"C",21101
48223,"ct_9","O","tr_6","CDI","CG","674d","57",1664,"P",10814
48237,"ct_9","O","tr_4","CDI","GZ","551a","57",1799,"C",17735
48240,"ct_9","O","tr_1","CDI","GZ","636a","57",1890,"C",22728
48242,"ct_9","O","tr_6","CDI","CG","386d","57",1715,"C",43853
48243,"ct_9","O","tr_2","CDI","KZ","545b","57",1820,"C",26722
48246,"ct_9","X","tr_6","AUT","NZ","684a","57",1683,"C",13143
48247,"ct_9","O","tr_2","CDI","MC","526b","57",1785,"C",21287
48255,"ct_9","O","tr_4","CDI","KZ","545c","57",1168,"P",23172
48256,"ct_9","O","tr_1","CDI","MC","543f","57",1866,"C",21689
48264,"ct_7","O","tr_1","CDI","QB","563a","57",3000,"N",25409
48269,"ct_9","O","tr_5","CDI","CH","674d","57",556,"C",5099
48272,"ct_9","O","tr_1","CDI","SZ","374d","57",1630,"C",16695
48278,"ct_3","O","tr_6","AUT","QA","632k","57",1820,"C",20698
48285,"ct_9","O","tr_0","TTP","NZ","653a","57",618,"C",7272
48289,"ct_9","O","tr_5","CDI","NZ","684a","89",1707,"C",14796
48294,"ct_9","O","tr_1","CDI","FZ","632a","57",1540,"C",17489
48296,"ct_6","O","tr_1","CDI","FZ","632a","57",1687,"C",19943
48298,"ct_9","O","tr_4","CDI","HZ","451a","57",1820,"C",18734
48304,"ct_9","O","tr_3","CDI","FZ","632j","57",1724,"C",28775
48307,"ct_9","O","tr_1","CDI","MA","461c","57",1102,"P",21985
48311,"ct_9","O","tr_2","CDI","GZ","554e","57",1243,"P",11557
48319,"ct_9","O","tr_6","CDI","NZ","684a","57",1156,"P",17791
48320,"ct_9","O","tr_3","CDI","NZ","477c","57",2054,"C",22544
48338,"ct_9","O","tr_2","CDI","GZ","462c","57",1899,"C",39670
48343,"ct_9","O","tr_1","CDI","FZ","542a","57",1618,"C",15615
48348,"ct_9","O","tr_6","CDI","CH","477b","57",1416,"C",36021
48352,"ct_1","O","tr_6","AUT","OZ","531c","54",1820,"C",21391
48356,"ct_9","O","tr_1","CDI","FZ","632f","57",1680,"C",21726
48362,"ct_9","O","tr_6","CDI","CE","461f","57",1886,"C",50473
48367,"ct_8","O","tr_4","CDI","QB","434a","57",1820,"C",59698
48369,"ct_8","O","tr_3","CDI","NZ","684a","57",846,"P",4021
48373,"ct_9","O","tr_5","CDI","CG","637b","67",1582,"C",19329
48376,"ct_9","O","tr_1","CDI","CE","542a","57",1497,"C",18657
48403,"ct_8","O","tr_4","CDI","PZ","341a","57",1820,"C",25603
48409,"ct_9","O","tr_1","CDI","QA","542a","57",559,"C",13609
48416,"ct_9","O","tr_4","CDI","IZ","468a","57",1787,"C",17345
48423,"ct_9","O","tr_6","CDI","HZ","451a","57",1858,"C",21878
48424,"ct_8","O","tr_4","CDI","QB","525d","57",1820,"C",23437
48427,"ct_9","O","tr_2","CDI","CI","477b","57",1764,"C",25028
48433,"ct_9","O","tr_1","CDD","GZ","542a","57",199,"C",4528
48435,"ct_9","O","tr_4","CDI","RZ","432b","57",1439,"C",37363
48436,"ct_9","O","tr_2","CDI","FZ","632f","67",1730,"C",24949
48438,"ct_9","A","tr_4","APP","FZ","681b","55",1677,"C",13754
48443,"ct_9","O","tr_3","CDI","GZ","552a","57",1827,"C",16688
48450,"ct_9","O","tr_6","CDI","CA","484a","57",1835,"C",30011
48453,"ct_8","O","tr_6","CDI","QB","563b","57",1530,"P",12681
48457,"ct_9","O","tr_5","CDD","JC","478c","67",927,"C",10744
48464,"ct_9","O","tr_3","CDI","FZ","676c","57",1631,"C",21382
48468,"ct_9","O","tr_6","CDI","CH","387c","57",1212,"C",36858
48469,"ct_9","O","tr_1","CDI","GZ","554a","57",797,"P",6063
48476,"ct_8","O","tr_4","CDI","PZ","341a","57",1820,"C",25780
48478,"ct_8","O","tr_4","CDI","PZ","421b","57",1820,"C",25457
48479,"ct_9","O","tr_5","CDI","GZ","551a","67",1724,"C",16459
48487,"ct_9","O","tr_6","CDI","NZ","684a","57",893,"P",9085
48500,"ct_8","O","tr_6","CDI","QA","525d","57",1834,"C",20014
48506,"ct_9","O","tr_6","CDI","CG","625a","57",1122,"P",28611
48507,"ct_8","O","tr_5","CDI","PZ","422e","57",1820,"C",14315
48515,"ct_9","O","tr_3","CDI","GZ","477c","57",1888,"C",19341
48518,"ct_9","O","tr_5","CDI","HZ","466c","57",1783,"C",42100
48527,"ct_9","O","tr_5","CDI","CJ","626b","57",629,"C",11381
48532,"ct_8","O","tr_4","CDI","QB","526a","57",1812,"P",20540
48538,"ct_9","O","tr_1","CDI","FZ","681a","57",1547,"C",18688
48541,"ct_9","O","tr_6","CDI","CL","673c","57",1541,"C",20957
48544,"ct_9","O","tr_1","CDI","GZ","544a","57",1453,"C",13040
48547,"ct_9","O","tr_3","CDI","NZ","534a","67",330,"P",2015
48551,"ct_8","O","tr_3","CDI","NZ","373d","57",1820,"C",26197
48558,"ct_9","O","tr_5","CDI","EZ","479b","57",1866,"C",23294
48560,"ct_9","A","tr_2","APP","GZ","433d","57",1814,"C",14825
48562,"ct_8","O","tr_3","CDI","QB","525d","57",1209,"P",13632
48576,"ct_9","O","tr_3","CDI","CH","626b","57",1540,"C",14161
48580,"ct_9","O","tr_1","CDI","JC","542b","94",1030,"C",32826
48581,"ct_9","O","tr_2","CDI","EZ","684a","57",1916,"C",34244
48590,"ct_9","O","tr_6","CDI","CL","628g","57",1598,"C",27525
48599,"ct_9","O","tr_1","CDI","NZ","388c","57",1768,"P",18650
48602,"ct_9","O","tr_5","CDI","QB","563b","67",994,"P",10460
48603,"ct_9","O","tr_3","CDI","NZ","684a","57",1395,"P",12635
48607,"ct_9","O","tr_1","CDI","GZ","433d","57",1820,"C",29153
48608,"ct_9","O","tr_2","CDI","KZ","376c","57",1820,"C",52226
48609,"ct_9","O","tr_6","CDI","KZ","461d","57",1828,"C",31336
48615,"ct_8","O","tr_1","CDI","RZ","634c","57",1256,"C",13739
48631,"ct_8","O","tr_5","CDI","QA","541d","57",1820,"C",17188
48632,"ct_9","O","tr_1","CDI","GZ","634c","57",1727,"C",15997
48637,"ct_9","O","tr_4","CDI","FZ","387c","57",1071,"C",32133
48643,"ct_9","O","tr_3","CDI","EZ","461f","57",1799,"C",28034
48653,"ct_1","O","tr_3","CDI","PZ","422a","57",1820,"C",20316
48662,"ct_9","O","tr_1","CDI","GZ","462b","57",1425,"C",15948
48674,"ct_3","O","tr_6","AUT","QA","526a","57",480,"C",7401
48680,"ct_9","O","tr_6","CDI","CA","653a","57",1858,"C",24215
48682,"ct_9","O","tr_3","CDI","GZ","462b","57",1439,"C",35130
48686,"ct_9","O","tr_3","CDI","QA","526e","57",2322,"C",22044
48687,"ct_9","O","tr_6","CDI","NZ","534a","57",1744,"C",14911
48695,"ct_9","O","tr_4","CDI","HZ","676d","57",1842,"C",18003
48696,"ct_9","O","tr_6","CDI","DZ","461f","57",1912,"C",41777
48708,"ct_8","O","tr_5","CDI","PZ","422c","57",1820,"C",21679
48723,"ct_6","O","tr_1","CDI","QA","526b","57",1474,"P",16386
48728,"ct_9","O","tr_2","CDI","GZ","542a","57",849,"C",6817
48739,"ct_9","O","tr_6","CDI","CG","674a","57",1837,"C",32506
48746,"ct_9","O","tr_1","CDI","MA","479b","67",1817,"C",23410
48748,"ct_9","O","tr_2","CDI","IZ","561f","57",1040,"P",8472
48750,"ct_9","O","tr_2","CDI","QB","431a","57",1328,"C",21607
48755,"ct_7","O","tr_1","CDI","QB","563a","57",3000,"N",13445
48765,"ct_9","O","tr_6","CDI","CH","626b","57",1566,"C",27181
48768,"ct_9","O","tr_3","CDI","GZ","552a","57",1689,"C",17530
48786,"ct_9","O","tr_1","CDD","GZ","554f","57",984,"C",13166
48788,"ct_9","O","tr_2","CDI","FZ","632e","57",1518,"C",18945
48791,"ct_9","O","tr_2","CDI","FZ","632a","57",932,"C",16076
48794,"ct_9","O","tr_1","TTP","NZ","632a","57",1794,"N",14031
48797,"ct_9","O","tr_3","CDI","GZ","477c","57",1769,"C",16153
48800,"ct_9","O","tr_5","CDI","NZ","534a","51",913,"C",9296
48801,"ct_9","O","tr_5","CDI","KZ","376e","67",1870,"C",63016
48803,"ct_9","O","tr_6","CDI","CG","628a","57",1263,"C",34502
48806,"ct_9","O","tr_6","CDI","CG","626b","57",1872,"C",17568
48807,"ct_8","O","tr_6","CDI","QA","433a","57",1820,"C",29334
48811,"ct_9","O","tr_1","CDI","HZ","641a","57",1800,"C",23103
48832,"ct_9","O","tr_2","CDI","GZ","676c","57",1820,"C",19443
48835,"ct_9","O","tr_2","CDI","QA","526e","57",1992,"C",21649
48840,"ct_9","O","tr_1","CDI","NZ","534a","57",1629,"C",15935
48841,"ct_9","O","tr_6","CDI","CJ","622d","57",1726,"C",28989
48851,"ct_9","O","tr_3","CDI","MC","643a","57",1414,"P",11448
48853,"ct_6","O","tr_1","CDI","GZ","551a","57",962,"C",7682
48855,"ct_9","O","tr_2","CDI","HZ","676c","57",1748,"C",20844
48856,"ct_9","O","tr_4","CDI","FZ","632f","57",1820,"C",23430
48861,"ct_9","O","tr_1","CDI","RZ","424a","57",1281,"C",13620
48862,"ct_9","O","tr_3","CDI","HZ","641a","57",1532,"C",18837
48868,"ct_9","O","tr_6","CDI","KZ","461e","57",1820,"C",34789
48877,"ct_9","O","tr_5","CDI","DZ","477c","57",865,"C",31309
48880,"ct_9","O","tr_5","CDI","DZ","485a","57",1820,"C",28492
48881,"ct_9","O","tr_3","CDI","IZ","561d","57",1054,"P",9394
48882,"ct_9","O","tr_6","CDI","GZ","543g","57",1911,"C",18474
48884,"ct_9","O","tr_5","CDI","GZ","653a","57",1996,"C",21469
48896,"ct_9","O","tr_5","CDI","QB","563b","57",829,"P",8359
48901,"ct_9","O","tr_3","CDI","CG","387c","57",2040,"C",33329
48902,"ct_9","O","tr_6","CDI","CL","483a","57",1748,"C",47429
48903,"ct_9","O","tr_4","CDI","HZ","634c","57",1521,"C",20609
48905,"ct_9","O","tr_4","CDI","CL","384b","57",1465,"C",44762
48909,"ct_8","O","tr_1","CDI","SZ","564b","57",2028,"C",32745
48910,"ct_8","O","tr_3","CDI","QB","424a","57",2000,"C",28670
48914,"ct_9","O","tr_6","CDI","NZ","684a","76",693,"P",6960
48919,"ct_9","O","tr_0","CDI","GZ","676c","57",1494,"C",19938
48925,"ct_9","O","tr_3","CDI","QA","526e","57",1832,"C",18618
48929,"ct_9","O","tr_1","CDI","CA","554a","57",1074,"C",11891
48934,"ct_9","O","tr_6","CDI","CL","653a","57",1530,"C",24687
48955,"ct_8","O","tr_5","CDD","QB","563c","57",1211,"C",11621
48956,"ct_9","O","tr_1","CDI","GZ","554a","57",1223,"P",14334
48960,"ct_1","O","tr_6","CDI","OZ","524b","57",1820,"C",58689
48962,"ct_9","O","tr_5","CDI","JB","543g","57",1779,"C",16153
48963,"ct_9","O","tr_2","CDI","QA","433a","57",1820,"C",25821
48967,"ct_8","O","tr_5","CDI","QA","431d","57",1972,"C",27688
48982,"ct_3","O","tr_6","AUT","QA","431b","57",1832,"C",37731
48984,"ct_9","O","tr_1","CDI","GZ","634a","54",1958,"C",20764
48985,"ct_9","O","tr_3","CDI","LZ","564a","57",1771,"C",20348
48992,"ct_9","O","tr_6","CDI","GZ","551a","57",983,"P",11332
48994,"ct_1","O","tr_4","CDI","OZ","461f","57",1456,"P",23297
48996,"ct_9","O","tr_4","CDI","EZ","385a","57",1757,"C",40932
48999,"ct_9","O","tr_6","CDI","CG","543g","57",1456,"P",19889
49005,"ct_9","O","tr_2","CDI","GZ","636b","57",1820,"C",30798
49006,"ct_7","O","tr_0","CDI","QB","563a","57",590,"N",1902
49009,"ct_3","O","tr_6","CDI","QA","344a","57",1820,"C",61261
49015,"ct_9","O","tr_0","CDI","GZ","554e","57",823,"C",6207
49022,"ct_6","O","tr_1","CDI","GZ","542a","57",1517,"C",12329
49025,"ct_9","O","tr_3","CDI","NZ","534a","54",1696,"C",14971
49052,"ct_9","O","tr_5","CDI","JC","388c","59",2100,"C",32638
49057,"ct_8","O","tr_1","CDI","QA","431d","57",987,"P",19759
49061,"ct_9","O","tr_6","CDI","CL","624e","54",1521,"C",25409
49062,"ct_9","O","tr_5","CDI","NZ","684a","57",525,"P",5346
49066,"ct_9","O","tr_5","CDI","CK","673c","57",1793,"C",18089
49069,"ct_9","O","tr_5","CDI","CH","674a","67",1931,"C",22597
49073,"ct_1","O","tr_3","CDI","OZ","479b","57",1820,"C",30321
49075,"ct_8","O","tr_3","CDI","QB","525d","57",1820,"C",16702
49082,"ct_9","O","tr_1","CDI","QA","433a","57",1820,"P",19520
49083,"ct_9","O","tr_6","CDI","CE","475a","57",1833,"C",39254
49090,"ct_8","O","tr_6","CDI","OZ","525d","57",1828,"C",23205
49098,"ct_9","O","tr_6","CDI","CH","652a","57",2137,"C",26745
49100,"ct_9","O","tr_3","CDI","QA","526e","57",1931,"C",18530
49102,"ct_9","O","tr_4","CDI","CI","473c","57",1734,"P",24757
49107,"ct_9","X","tr_6","AUT","JB","554g","57",590,"C",4411
49111,"ct_9","O","tr_2","CDI","FZ","681b","57",1865,"C",19499
49115,"ct_9","O","tr_6","CDI","CL","676e","54",1508,"C",19457
49117,"ct_9","O","tr_6","CDI","CH","623f","57",2102,"C",28953
49120,"ct_9","O","tr_1","CDI","FZ","673a","54",1687,"C",23808
49122,"ct_1","O","tr_5","CDI","PZ","422e","57",1828,"C",16840
49130,"ct_9","O","tr_1","CDI","MC","676a","57",1230,"C",14432
49134,"ct_9","O","tr_4","CDI","CC","463d","57",441,"C",51035
49137,"ct_9","X","tr_3","AUT","MA","543h","57",203,"C",704
49143,"ct_8","O","tr_3","CDI","QB","435b","57",1744,"C",25956
49151,"ct_9","O","tr_4","CDI","GZ","551a","57",1912,"C",20798
49153,"ct_9","O","tr_5","CDI","CH","628a","57",1725,"C",26347
49161,"ct_8","O","tr_5","CDI","OZ","387d","57",2044,"C",29747
49169,"ct_2","O","tr_4","CDI","RZ","333f","57",1368,"P",38998
49175,"ct_9","O","tr_3","CDI","HZ","676c","57",1363,"C",14354
49188,"ct_7","O","tr_0","CDI","QB","563a","57",2495,"N",8328
49197,"ct_8","O","tr_6","CDI","QA","433a","57",1844,"C",34790
49199,"ct_9","O","tr_6","CDI","CL","673c","57",923,"P",12510
49204,"ct_8","O","tr_6","CDI","OZ","431f","57",1876,"C",27097
49222,"ct_9","O","tr_5","CDI","GZ","487a","57",1815,"C",19540
49230,"ct_9","O","tr_6","CDI","KZ","467a","57",1820,"C",31255
49233,"ct_9","O","tr_4","CDI","GZ","462b","57",2006,"C",23116
49235,"ct_9","O","tr_4","CDI","DZ","473b","57",1490,"C",41498
49237,"ct_1","O","tr_4","CDI","OZ","543g","57",487,"P",6196
49244,"ct_9","O","tr_6","CDI","CL","634a","54",1547,"C",26949
49250,"ct_9","O","tr_1","CDI","GZ","433d","57",1820,"C",19843
49254,"ct_9","O","tr_3","CDI","HZ","641a","57",1916,"C",19066
49258,"ct_2","O","tr_6","AUT","OZ","533a","57",1820,"C",23262
49264,"ct_9","O","tr_1","TTP","NZ","652a","57",1261,"N",17868
49273,"ct_9","O","tr_2","CDI","CA","674c","57",977,"C",8088
49280,"ct_9","O","tr_0","CDI","MA","388a","57",1790,"C",35706
49283,"ct_9","O","tr_1","CDI","SZ","562b","57",748,"P",6112
49284,"ct_9","O","tr_4","CDI","FZ","481b","57",1288,"C",20308
49286,"ct_8","O","tr_3","CDI","QB","526a","57",1123,"C",13204
49289,"ct_9","O","tr_3","CDI","HZ","643a","54",475,"C",5527
49290,"ct_8","O","tr_6","CDI","QA","344a","54",231,"P",6320
49300,"ct_8","O","tr_4","CDI","QB","311d","57",1820,"C",28597
49305,"ct_9","O","tr_3","CDI","MA","373c","57",1820,"C",57458
49310,"ct_9","O","tr_1","CDI","NZ","631a","57",619,"C",8120
49324,"ct_9","O","tr_1","CDI","IZ","636d","57",1313,"C",11153
49345,"ct_9","O","tr_1","CDI","GZ","643a","57",1233,"C",6178
49348,"ct_9","O","tr_3","CDI","QA","526e","57",2200,"C",29717
49350,"ct_9","O","tr_4","CDI","HZ","521a","57",1810,"C",15938
49351,"ct_8","O","tr_5","CDD","QA","525d","57",166,"C",2431
49352,"ct_8","O","tr_3","CDI","QB","461f","57",1815,"C",20249
49353,"ct_9","O","tr_3","CDI","GZ","462b","57",1820,"C",34129
49369,"ct_9","O","tr_3","CDI","HZ","641a","67",1820,"C",27881
49376,"ct_9","O","tr_4","CDI","CM","622c","57",1826,"C",22601
49379,"ct_9","O","tr_1","CDI","KZ","467a","57",1820,"C",33034
49382,"ct_9","O","tr_4","CDI","GZ","374d","57",1544,"C",37210
49383,"ct_9","O","tr_2","CDI","GZ","344d","57",1856,"C",61182
49384,"ct_2","O","tr_6","AUT","OZ","525b","57",1456,"P",15592
49387,"ct_1","O","tr_5","AUT","OZ","451c","57",1820,"C",30363
49390,"ct_9","O","tr_6","CDI","CB","635a","57",1895,"C",20497
49392,"ct_9","O","tr_4","CDI","EZ","673a","57",1598,"C",13569
49395,"ct_9","X","tr_6","AUT","DZ","464a","92",688,"C",5685
49398,"ct_8","O","tr_5","CDI","OZ","373b","57",2045,"C",37608
49399,"ct_8","O","tr_3","CDI","QB","526a","57",1845,"C",24605
49408,"ct_9","O","tr_1","CDI","GZ","554a","57",1300,"P",10670
49410,"ct_9","O","tr_5","CDI","KZ","467c","67",1755,"C",26942
49412,"ct_9","O","tr_2","CDI","GZ","554e","57",568,"P",5060
49417,"ct_9","O","tr_6","CDI","CE","385a","57",1764,"C",44262
49421,"ct_9","O","tr_4","CDI","MA","474c","57",1547,"C",17525
49422,"ct_9","O","tr_3","CDI","MA","373d","57",924,"C",16186
49426,"ct_8","O","tr_4","CDI","QB","526d","57",1744,"C",22572
49429,"ct_9","O","tr_4","CDI","GZ","477a","57",1614,"C",30150
49447,"ct_9","O","tr_2","CDI","CA","541d","57",2014,"C",24490
49451,"ct_9","O","tr_1","CDI","CG","462e","57",1677,"C",19780
49459,"ct_9","O","tr_1","CDI","KZ","545b","57",1820,"C",26031
49461,"ct_8","O","tr_5","CDI","PZ","341a","57",1820,"C",38278
49462,"ct_9","O","tr_0","CDI","MA","462a","75",1115,"C",10754
49469,"ct_7","O","tr_1","CDI","QB","563a","57",2646,"N",11136
49470,"ct_9","O","tr_0","CDI","GZ","433b","57",974,"P",17411
49476,"ct_8","O","tr_4","CDI","QB","525d","57",1365,"C",14148
49480,"ct_1","O","tr_6","AUT","OZ","523b","57",1820,"C",23843
49483,"ct_8","O","tr_4","CDI","PZ","341a","54",1602,"P",25002
49490,"ct_8","O","tr_1","CDI","RZ","435b","57",304,"P",9703
49496,"ct_9","O","tr_6","CDI","KZ","467b","57",1820,"C",28427
49513,"ct_9","O","tr_2","CDI","KZ","551a","57",1470,"C",12801
49514,"ct_8","O","tr_3","CDI","QB","434d","57",1820,"C",21742
49516,"ct_8","O","tr_4","CDI","QB","434b","57",1585,"P",24804
49521,"ct_8","O","tr_1","CDI","SZ","563c","57",1560,"P",13159
49529,"ct_9","O","tr_5","CDI","CM","372c","57",1703,"C",45360
49538,"ct_9","O","tr_6","CDI","NZ","541d","57",1628,"C",14624
49539,"ct_9","O","tr_2","TTP","NZ","543b","57",1310,"C",13729
49541,"ct_9","O","tr_3","CDI","JC","388a","57",1838,"C",27943
49553,"ct_9","O","tr_1","TTP","NZ","626b","57",1657,"N",19410
49560,"ct_9","O","tr_1","TTP","NZ","477b","54",747,"C",8682
49563,"ct_6","O","tr_1","CDI","FZ","542a","57",1771,"C",15534
49580,"ct_8","O","tr_6","CDI","OZ","545d","57",1939,"C",27033
49588,"ct_8","O","tr_3","CDD","PZ","422e","58",749,"P",6104
49589,"ct_9","O","tr_6","CDI","CH","431f","58",1822,"C",32867
49594,"ct_9","O","tr_1","CDD","GZ","554e","58",740,"C",6425
49602,"ct_9","O","tr_1","CDI","KZ","553b","49",1641,"C",17736
49604,"ct_9","O","tr_5","CDI","CK","623d","58",1641,"C",17946
49606,"ct_9","O","tr_6","CDI","HZ","486d","58",1603,"C",22161
49622,"ct_9","O","tr_5","CDI","FZ","477c","45",1984,"C",34394
49639,"ct_9","O","tr_3","CDI","HZ","643a","94",1820,"C",15770
49641,"ct_3","O","tr_6","CDI","QA","525d","58",860,"P",6642
49644,"ct_9","O","tr_5","TOA","HZ","651b","73",847,"C",13362
49669,"ct_9","O","tr_3","CDI","CM","476b","58",1706,"C",23443
49675,"ct_9","O","tr_4","CDI","CG","676e","58",1445,"C",17784
49678,"ct_9","O","tr_2","CDI","MA","461e","58",1695,"C",32044
49679,"ct_9","O","tr_3","CDI","CL","475a","58",1628,"C",28965
49687,"ct_8","O","tr_5","AUT","QB","676e","58",1819,"C",9500
49691,"ct_9","O","tr_2","CDI","CG","674a","18",1491,"C",20966
49720,"ct_9","O","tr_1","CDI","GZ","462e","58",1514,"C",19395
49750,"ct_9","O","tr_2","CDI","CH","673c","89",1702,"C",21438
49757,"ct_9","O","tr_6","CDI","CH","477b","58",1820,"C",34024
49761,"ct_9","O","tr_1","CDI","CM","477b","58",1901,"C",25105
49763,"ct_9","O","tr_1","CDI","GZ","543b","58",455,"C",5399
49772,"ct_9","O","tr_6","CDI","CH","387f","18",1820,"C",32466
49774,"ct_9","O","tr_3","CDI","HZ","542b","62",1820,"C",15011
49780,"ct_9","O","tr_4","CDI","CF","543b","58",1825,"C",21170
49782,"ct_9","O","tr_0","CDI","IZ","561c","58",1070,"P",11856
49786,"ct_9","O","tr_3","CDI","HZ","387d","58",1778,"C",31852
49788,"ct_6","O","tr_1","CDI","IZ","561c","58",1540,"C",8250
49797,"ct_9","O","tr_1","CDI","NZ","461e","58",1750,"C",27768
49801,"ct_3","O","tr_5","CDD","QA","526a","58",1820,"C",21546
49813,"ct_8","O","tr_2","CDI","QB","563b","58",1283,"P",13340
49814,"ct_9","O","tr_1","CDI","NZ","628a","58",1312,"C",17020
49850,"ct_8","O","tr_4","CDI","SZ","563b","58",1061,"P",11043
49863,"ct_8","O","tr_3","CDD","SZ","675a","58",1067,"P",8173
49864,"ct_9","O","tr_4","CDI","CK","673c","18",1515,"C",19637
49867,"ct_6","O","tr_1","CDI","KZ","467c","58",1820,"C",19226
49868,"ct_9","O","tr_2","CDI","GZ","462d","58",1449,"C",15454
49875,"ct_9","O","tr_3","CDI","CE","628e","58",1850,"C",17199
49876,"ct_9","O","tr_5","CDI","CG","475a","58",1908,"C",22182
49880,"ct_9","O","tr_4","CDI","CG","676e","58",1445,"C",17531
49887,"ct_9","O","tr_3","CDI","GZ","552a","58",1982,"C",16608
49891,"ct_9","O","tr_1","CDI","CM","477b","58",1901,"C",25132
49892,"ct_8","O","tr_4","CDI","QB","685a","58",655,"P",3261
49896,"ct_9","O","tr_1","CDI","QA","526e","59",1890,"C",17716
49902,"ct_9","O","tr_6","CDI","CA","652a","59",1820,"C",24827
49903,"ct_8","O","tr_4","CDI","QB","434g","59",1899,"C",18353
49912,"ct_2","X","tr_6","AUT","OZ","525c","59",1567,"C",12871
49924,"ct_9","O","tr_5","CDI","CA","462e","67",1827,"C",46610
49927,"ct_9","O","tr_1","CDI","PZ","543g","62",1392,"C",11556
49935,"ct_3","O","tr_6","CDI","QA","523d","59",1820,"C",18389
49938,"ct_9","O","tr_5","CDI","CG","461d","59",1834,"C",27358
49950,"ct_9","O","tr_1","CDI","LZ","542a","59",1603,"C",13607
49951,"ct_9","O","tr_6","CDI","HZ","473b","59",1983,"C",37767
49953,"ct_8","O","tr_3","CDI","PZ","525a","59",1336,"P",13325
49954,"ct_9","O","tr_5","CDI","IZ","636d","59",1084,"C",11362
49957,"ct_2","O","tr_6","AUT","OZ","523c","59",1820,"C",25268
49958,"ct_9","O","tr_1","CDI","QA","526e","59",1597,"C",16789
49963,"ct_9","O","tr_4","CDI","HZ","641a","59",2200,"C",28566
