"Id","Emp_contract"
46760,"COND.2.1"
46770,"COND.1.5"
46774,"COND.1.6"
46776,"COND.1.5"
46786,"COND.2.1"
46788,"COND.1.6"
46789,"COND.1.6"
46792,"COND.1.6"
46794,"COND.1.6"
46796,"COND.2.1"
46797,"COND.1.5"
46801,"COND.1.2"
46817,"COND.1.6"
46818,"COND.1.6"
46829,"COND.1.6"
46832,"COND.1.6"
46836,"COND.2.1"
46838,"COND.1.6"
46844,"COND.1.6"
46846,"COND.1.5"
46848,"COND.1.6"
46853,"COND.1.1"
46861,"COND.1.5"
46864,"COND.1.6"
46867,"COND.1.6"
46872,"COND.1.6"
46873,"COND.1.6"
46875,"COND.2.2"
46884,"COND.2.2"
46890,"COND.2.2"
46892,"COND.1.6"
46893,"COND.2.1"
46899,"COND.2.1"
46902,"COND.1.6"
46903,"COND.1.6"
46904,"COND.1.6"
46913,"COND.1.6"
46920,"COND.1.6"
46921,"COND.1.6"
46922,"COND.1.6"
46927,"COND.1.6"
46929,"COND.1.6"
46930,"COND.1.6"
46931,"COND.1.6"
46934,"COND.1.6"
46943,"COND.1.6"
46948,"COND.1.6"
46953,"COND.1.6"
46954,"COND.1.5"
46964,"COND.1.5"
46971,"COND.1.6"
46976,"COND.1.6"
46977,"COND.1.6"
46978,"COND.2.1"
46980,"COND.1.2"
46981,"COND.1.6"
46983,"COND.1.5"
46986,"COND.1.6"
46987,"COND.1.6"
46988,"COND.1.6"
46991,"COND.2.2"
46996,"COND.1.6"
47002,"COND.2.2"
47009,"COND.2.1"
47012,"COND.1.6"
47027,"COND.1.6"
47032,"COND.1.6"
47038,"COND.1.6"
47050,"COND.1.6"
47052,"COND.1.6"
47054,"COND.1.6"
47056,"COND.2.1"
47061,"COND.1.6"
47066,"COND.1.6"
47075,"COND.1.6"
47077,"COND.1.6"
47089,"COND.1.3"
47095,"COND.2.2"
47098,"COND.1.6"
47105,"COND.2.1"
47106,"COND.1.6"
47108,"COND.1.6"
47113,"COND.1.6"
47121,"COND.1.6"
47122,"COND.1.6"
47124,"COND.1.6"
47126,"COND.1.6"
47130,"COND.1.6"
47131,"COND.1.5"
47138,"COND.1.6"
47140,"COND.1.6"
47141,"COND.1.6"
47148,"COND.1.6"
47150,"COND.1.5"
47160,"COND.2.2"
47164,"COND.1.6"
47184,"COND.1.6"
47186,"COND.2.1"
47190,"COND.1.6"
47196,"COND.1.5"
47198,"COND.2.2"
47206,"COND.1.6"
47210,"COND.1.6"
47221,"COND.1.6"
47226,"COND.1.6"
47232,"COND.1.6"
47236,"COND.1.6"
47246,"COND.1.6"
47248,"COND.1.6"
47249,"COND.1.6"
47250,"COND.2.2"
47254,"COND.1.6"
47256,"COND.1.6"
47257,"COND.2.1"
47258,"COND.1.2"
47261,"COND.2.1"
47264,"COND.2.1"
47265,"COND.2.1"
47269,"COND.1.6"
47270,"COND.1.6"
47271,"COND.1.6"
47274,"COND.1.6"
47278,"COND.1.6"
47283,"COND.1.6"
47285,"COND.1.5"
47286,"COND.1.6"
47287,"COND.1.6"
47300,"COND.1.6"
47302,"COND.1.6"
47306,"COND.1.6"
47312,"COND.1.6"
47313,"COND.1.5"
47314,"COND.1.6"
47320,"COND.1.5"
47323,"COND.1.5"
47328,"COND.2.1"
47338,"COND.1.6"
47340,"COND.1.6"
47343,"COND.1.6"
47347,"COND.1.6"
47349,"COND.1.6"
47354,"COND.1.5"
47357,"COND.1.5"
47360,"COND.1.6"
47366,"COND.1.6"
47369,"COND.1.6"
47373,"COND.1.5"
47374,"COND.1.6"
47376,"COND.1.6"
47388,"COND.1.5"
47391,"COND.1.6"
47393,"COND.1.5"
47404,"COND.1.6"
47405,"COND.1.6"
47407,"COND.1.6"
47413,"COND.1.6"
47415,"COND.2.2"
47416,"COND.1.6"
47420,"COND.1.6"
47422,"COND.1.6"
47431,"COND.1.6"
47433,"COND.1.6"
47434,"COND.1.6"
47437,"COND.1.6"
47444,"COND.1.1"
47446,"COND.1.6"
47450,"COND.1.6"
47457,"COND.1.6"
47464,"COND.1.6"
47472,"COND.1.6"
47475,"COND.1.6"
47483,"COND.2.2"
47489,"COND.1.6"
47491,"COND.2.2"
47492,"COND.1.6"
47494,"COND.1.6"
47505,"COND.1.6"
47519,"COND.1.6"
47520,"COND.1.1"
47526,"COND.2.2"
47528,"COND.1.6"
47545,"COND.2.1"
47549,"COND.1.6"
47556,"COND.1.6"
47562,"COND.1.5"
47563,"COND.1.6"
47564,"COND.2.2"
47565,"COND.1.6"
47573,"COND.1.6"
47581,"COND.1.6"
47582,"COND.1.6"
47587,"COND.2.1"
47588,"COND.1.6"
47589,"COND.1.6"
47593,"COND.2.2"
47594,"COND.1.6"
47596,"COND.1.6"
47601,"COND.1.6"
47602,"COND.1.6"
47603,"COND.1.6"
47604,"COND.1.6"
47605,"COND.2.2"
47609,"COND.1.6"
47617,"COND.1.6"
47620,"COND.1.6"
47623,"COND.1.6"
47633,"COND.1.5"
47639,"COND.1.6"
47645,"COND.1.5"
47646,"COND.1.6"
47649,"COND.1.6"
47651,"COND.1.6"
47653,"COND.1.6"
47655,"COND.1.2"
47658,"COND.1.6"
47663,"COND.1.6"
47667,"COND.1.6"
47679,"COND.1.6"
47680,"COND.1.6"
47681,"COND.1.6"
47684,"COND.1.6"
47695,"COND.1.6"
47698,"COND.1.6"
47703,"COND.2.1"
47704,"COND.1.6"
47714,"COND.1.5"
47723,"COND.1.6"
47725,"COND.1.6"
47733,"COND.1.6"
47739,"COND.1.6"
47745,"COND.1.6"
47749,"COND.1.5"
47750,"COND.2.2"
47752,"COND.1.6"
47754,"COND.1.6"
47755,"COND.1.6"
47756,"COND.1.6"
47761,"COND.1.6"
47765,"COND.1.5"
47782,"COND.1.6"
47783,"COND.1.6"
47789,"COND.1.6"
47791,"COND.1.6"
47796,"COND.1.6"
47798,"COND.1.6"
47800,"COND.1.6"
47802,"COND.1.6"
47806,"COND.1.6"
47807,"COND.1.6"
47831,"COND.1.6"
47842,"COND.1.6"
47848,"COND.1.6"
47850,"COND.1.6"
47853,"COND.1.6"
47854,"COND.1.5"
47857,"COND.1.6"
47858,"COND.1.6"
47861,"COND.2.2"
47868,"COND.1.6"
47870,"COND.1.6"
47874,"COND.2.1"
47887,"COND.2.1"
47889,"COND.1.6"
47897,"COND.1.6"
47913,"COND.1.6"
47925,"COND.1.6"
47938,"COND.1.6"
47941,"COND.1.6"
47945,"COND.1.6"
47946,"COND.1.6"
47949,"COND.1.6"
47951,"COND.1.6"
47952,"COND.1.6"
47957,"COND.1.6"
47960,"COND.1.6"
47962,"COND.1.5"
47963,"COND.1.6"
47968,"COND.1.6"
47977,"COND.2.1"
47981,"COND.1.6"
47986,"COND.1.6"
47987,"COND.2.1"
47990,"COND.1.6"
48000,"COND.1.6"
48002,"COND.1.6"
48012,"COND.1.6"
48018,"COND.1.5"
48024,"COND.1.5"
48036,"COND.1.6"
48037,"COND.1.3"
48040,"COND.1.6"
48041,"COND.1.6"
48045,"COND.1.6"
48047,"COND.1.6"
48048,"COND.1.6"
48049,"COND.1.6"
48050,"COND.1.6"
48061,"COND.1.5"
48065,"COND.1.5"
48066,"COND.1.6"
48067,"COND.1.6"
48079,"COND.1.5"
48084,"COND.1.6"
48085,"COND.1.5"
48086,"COND.1.6"
48087,"COND.1.6"
48088,"COND.2.1"
48098,"COND.1.6"
48100,"COND.1.6"
48105,"COND.1.6"
48108,"COND.1.6"
48114,"COND.1.6"
48122,"COND.1.6"
48123,"COND.1.6"
48128,"COND.1.6"
48129,"COND.1.6"
48138,"COND.2.1"
48142,"COND.1.6"
48153,"COND.1.6"
48156,"COND.1.5"
48160,"COND.1.6"
48164,"COND.1.6"
48177,"COND.1.6"
48180,"COND.1.6"
48183,"COND.1.6"
48185,"COND.1.6"
48190,"COND.1.6"
48194,"COND.1.6"
48209,"COND.1.6"
48210,"COND.1.6"
48212,"COND.1.2"
48213,"COND.2.2"
48215,"COND.1.6"
48220,"COND.1.6"
48221,"COND.1.6"
48223,"COND.1.6"
48226,"COND.1.6"
48237,"COND.1.6"
48240,"COND.1.6"
48242,"COND.1.6"
48243,"COND.1.6"
48246,"COND.1.5"
48247,"COND.1.6"
48255,"COND.1.6"
48256,"COND.1.6"
48261,"COND.2.1"
48264,"COND.1.6"
48269,"COND.1.6"
48272,"COND.1.6"
48278,"COND.1.5"
48285,"COND.1.2"
48289,"COND.1.6"
48294,"COND.1.6"
48296,"COND.1.6"
48298,"COND.1.6"
48304,"COND.1.6"
48307,"COND.1.6"
48308,"COND.2.1"
48311,"COND.1.6"
48319,"COND.1.6"
48320,"COND.1.6"
48338,"COND.1.6"
48342,"COND.1.5"
48343,"COND.1.6"
48348,"COND.1.6"
48352,"COND.1.5"
48356,"COND.1.6"
48362,"COND.1.6"
48367,"COND.1.6"
48369,"COND.1.6"
48373,"COND.1.6"
48376,"COND.1.6"
48396,"COND.1.6"
48399,"COND.2.1"
48403,"COND.1.6"
48409,"COND.1.6"
48416,"COND.1.6"
48419,"COND.2.1"
48423,"COND.1.6"
48424,"COND.1.6"
48427,"COND.1.6"
48433,"COND.1.5"
48435,"COND.1.6"
48436,"COND.1.6"
48438,"COND.1.1"
48443,"COND.1.6"
48450,"COND.1.6"
48453,"COND.1.6"
48454,"COND.2.2"
48457,"COND.1.5"
48464,"COND.1.6"
48468,"COND.1.6"
48469,"COND.1.6"
48475,"COND.1.1"
48476,"COND.1.6"
48477,"COND.2.2"
48478,"COND.1.6"
48479,"COND.1.6"
48480,"COND.2.2"
48487,"COND.1.6"
48500,"COND.1.6"
48506,"COND.1.6"
48507,"COND.1.6"
48515,"COND.1.6"
48518,"COND.1.6"
48527,"COND.1.6"
48532,"COND.1.6"
48538,"COND.1.6"
48539,"COND.2.1"
48541,"COND.1.6"
48542,"COND.2.2"
48544,"COND.1.6"
48547,"COND.1.6"
48549,"COND.2.1"
48551,"COND.1.6"
48553,"COND.1.6"
48558,"COND.1.6"
48560,"COND.1.1"
48562,"COND.1.6"
48576,"COND.1.6"
48579,"COND.2.2"
48580,"COND.1.6"
48581,"COND.1.6"
48590,"COND.1.6"
48597,"COND.2.1"
48599,"COND.1.6"
48600,"COND.2.1"
48602,"COND.1.6"
48603,"COND.1.6"
48607,"COND.1.6"
48608,"COND.1.6"
48609,"COND.1.6"
48615,"COND.1.6"
48631,"COND.1.6"
48632,"COND.1.6"
48637,"COND.1.6"
48643,"COND.1.6"
48653,"COND.1.6"
48659,"COND.2.2"
48662,"COND.1.6"
48674,"COND.1.5"
48680,"COND.1.6"
48682,"COND.1.6"
48686,"COND.1.6"
48687,"COND.1.6"
48695,"COND.1.6"
48696,"COND.1.6"
48700,"COND.2.2"
48708,"COND.1.6"
48723,"COND.1.6"
48728,"COND.1.6"
48732,"COND.1.6"
48739,"COND.1.6"
48746,"COND.1.6"
48748,"COND.1.6"
48750,"COND.1.6"
48755,"COND.1.6"
48763,"COND.2.1"
48765,"COND.1.6"
48768,"COND.1.6"
48775,"COND.2.1"
48780,"COND.1.6"
48786,"COND.1.5"
48788,"COND.1.6"
48791,"COND.1.6"
48794,"COND.1.5"
48797,"COND.1.6"
48800,"COND.1.6"
48801,"COND.1.6"
48803,"COND.1.6"
48804,"COND.2.1"
48806,"COND.1.6"
48807,"COND.1.6"
48811,"COND.1.6"
48820,"COND.1.6"
48828,"COND.2.2"
48832,"COND.1.6"
48835,"COND.1.6"
48840,"COND.1.6"
48841,"COND.1.6"
48851,"COND.1.6"
48853,"COND.1.6"
48855,"COND.1.6"
48856,"COND.1.6"
48861,"COND.1.6"
48862,"COND.1.6"
48868,"COND.1.6"
48871,"COND.1.6"
48877,"COND.1.6"
48880,"COND.1.6"
48881,"COND.1.6"
48882,"COND.1.6"
48884,"COND.1.6"
48896,"COND.1.6"
48901,"COND.1.6"
48902,"COND.1.6"
48903,"COND.1.6"
48905,"COND.1.6"
48909,"COND.1.6"
48910,"COND.1.6"
48914,"COND.1.6"
48919,"COND.1.6"
48925,"COND.1.6"
48928,"COND.2.2"
48929,"COND.1.6"
48933,"COND.1.6"
48934,"COND.1.6"
48951,"COND.1.2"
48952,"COND.1.6"
48955,"COND.1.5"
48956,"COND.1.6"
48960,"COND.1.6"
48962,"COND.1.6"
48963,"COND.1.6"
48967,"COND.1.6"
48969,"COND.2.2"
48982,"COND.1.5"
48983,"COND.2.1"
48984,"COND.1.6"
48985,"COND.1.6"
48992,"COND.1.6"
48994,"COND.1.6"
48996,"COND.1.6"
48999,"COND.1.6"
49003,"COND.1.2"
49005,"COND.1.6"
49006,"COND.1.6"
49009,"COND.1.6"
49015,"COND.1.6"
49022,"COND.1.6"
49025,"COND.1.6"
49028,"COND.2.1"
49035,"COND.2.2"
49044,"COND.1.6"
49052,"COND.1.6"
49057,"COND.1.6"
49061,"COND.1.6"
49062,"COND.1.6"
49066,"COND.1.6"
49069,"COND.1.6"
49073,"COND.1.6"
49075,"COND.1.6"
49082,"COND.1.6"
49083,"COND.1.6"
49090,"COND.1.6"
49098,"COND.1.6"
49100,"COND.1.6"
49102,"COND.1.6"
49107,"COND.1.2"
49111,"COND.1.6"
49113,"COND.2.1"
49115,"COND.1.6"
49117,"COND.1.6"
49120,"COND.1.6"
49122,"COND.1.6"
49130,"COND.1.6"
49134,"COND.1.6"
49137,"COND.1.4"
49138,"COND.2.2"
49143,"COND.1.6"
49151,"COND.1.6"
49153,"COND.1.6"
49161,"COND.1.6"
49169,"COND.1.6"
49175,"COND.1.6"
49188,"COND.1.6"
49197,"COND.1.6"
49199,"COND.1.6"
49204,"COND.1.6"
49206,"COND.1.6"
49209,"COND.2.2"
49222,"COND.1.6"
49230,"COND.1.6"
49233,"COND.1.6"
49235,"COND.1.6"
49237,"COND.1.6"
49244,"COND.1.6"
49250,"COND.1.6"
49254,"COND.1.6"
49255,"COND.1.5"
49258,"COND.1.5"
49264,"COND.1.2"
49273,"COND.1.6"
49280,"COND.1.6"
49281,"COND.2.1"
49283,"COND.1.6"
49284,"COND.1.6"
49286,"COND.1.6"
49289,"COND.1.6"
49290,"COND.1.6"
49300,"COND.1.6"
49305,"COND.1.6"
49310,"COND.1.6"
49311,"COND.2.2"
49313,"COND.1.6"
49324,"COND.1.6"
49345,"COND.1.6"
49348,"COND.1.6"
49350,"COND.1.6"
49351,"COND.1.5"
49352,"COND.1.6"
49353,"COND.1.6"
49359,"COND.1.5"
49369,"COND.1.6"
49376,"COND.1.6"
49379,"COND.1.6"
49382,"COND.1.6"
49383,"COND.1.6"
49384,"COND.1.5"
49387,"COND.1.5"
49390,"COND.1.6"
49392,"COND.1.6"
49395,"COND.1.4"
49398,"COND.1.6"
49399,"COND.1.6"
49408,"COND.1.6"
49410,"COND.1.6"
49412,"COND.1.6"
49417,"COND.1.6"
49419,"COND.2.1"
49421,"COND.1.6"
49422,"COND.1.6"
49424,"COND.1.6"
49426,"COND.1.6"
49429,"COND.1.6"
49432,"COND.2.1"
49445,"COND.2.1"
49447,"COND.1.6"
49451,"COND.1.6"
49459,"COND.1.6"
49461,"COND.1.6"
49462,"COND.1.6"
49463,"COND.2.1"
49469,"COND.1.6"
49470,"COND.1.6"
49472,"COND.1.6"
49476,"COND.1.6"
49480,"COND.1.5"
49483,"COND.1.6"
49490,"COND.1.6"
49496,"COND.1.6"
49501,"COND.2.2"
49509,"COND.2.1"
49510,"COND.2.1"
49513,"COND.1.6"
49514,"COND.1.6"
49516,"COND.1.6"
49521,"COND.1.6"
49528,"COND.2.1"
49529,"COND.1.6"
49535,"COND.1.5"
49538,"COND.1.6"
49539,"COND.1.5"
49541,"COND.1.6"
49553,"COND.1.5"
49560,"COND.1.2"
49563,"COND.1.6"
49570,"COND.1.6"
49572,"COND.2.1"
49580,"COND.1.6"
49585,"COND.1.6"
49588,"COND.1.5"
49589,"COND.1.6"
49591,"COND.1.6"
49594,"COND.1.5"
49595,"COND.1.5"
49602,"COND.1.6"
49604,"COND.1.6"
49606,"COND.1.6"
49622,"COND.1.6"
49639,"COND.1.6"
49641,"COND.1.6"
49644,"COND.1.2"
49665,"COND.1.6"
49669,"COND.1.6"
49670,"COND.2.1"
49675,"COND.1.6"
49678,"COND.1.6"
49679,"COND.1.6"
49684,"COND.2.2"
49685,"COND.1.6"
49686,"COND.2.1"
49687,"COND.1.5"
49691,"COND.1.6"
49705,"COND.1.5"
49707,"COND.1.6"
49711,"COND.1.6"
49713,"COND.2.2"
49720,"COND.1.6"
49724,"COND.2.2"
49739,"COND.1.5"
49740,"COND.1.6"
49750,"COND.1.6"
49757,"COND.1.6"
49761,"COND.1.6"
49763,"COND.1.6"
49772,"COND.1.6"
49774,"COND.1.6"
49779,"COND.1.6"
49780,"COND.1.6"
49782,"COND.1.6"
49786,"COND.1.6"
49788,"COND.1.6"
49796,"COND.1.6"
49797,"COND.1.6"
49801,"COND.1.5"
49807,"COND.1.6"
49813,"COND.1.6"
49814,"COND.1.6"
49818,"COND.1.6"
49821,"COND.2.1"
49823,"COND.1.6"
49836,"COND.1.1"
49845,"COND.1.6"
49848,"COND.1.6"
49850,"COND.1.6"
49854,"COND.1.2"
49863,"COND.1.2"
49864,"COND.1.6"
49865,"COND.1.6"
49867,"COND.1.6"
49868,"COND.1.6"
49875,"COND.1.6"
49876,"COND.1.6"
49880,"COND.1.6"
49887,"COND.1.6"
49891,"COND.1.6"
49892,"COND.1.6"
49896,"COND.1.6"
49902,"COND.1.6"
49903,"COND.1.6"
49905,"COND.2.1"
49912,"COND.1.5"
49914,"COND.2.1"
49924,"COND.1.6"
49927,"COND.1.6"
49935,"COND.1.6"
49938,"COND.1.6"
49950,"COND.1.6"
49951,"COND.1.6"
49953,"COND.1.6"
49954,"COND.1.6"
49957,"COND.1.5"
49958,"COND.1.6"
49963,"COND.1.6"
49967,"COND.1.6"
49970,"COND.1.6"
49971,"COND.1.6"
49973,"COND.1.6"
49979,"COND.1.6"
49983,"COND.1.6"
49984,"COND.1.6"
49990,"COND.1.6"
49991,"COND.1.6"
49995,"COND.1.6"
49999,"COND.1.6"
50004,"COND.1.6"
50006,"COND.1.6"
50011,"COND.1.6"
50014,"COND.1.2"
50018,"COND.1.6"
50024,"COND.1.6"
50025,"COND.1.6"
50028,"COND.1.2"
50033,"COND.1.6"
50036,"COND.1.6"
50039,"COND.1.6"
50044,"COND.1.6"
50058,"COND.2.1"
50063,"COND.1.6"
50071,"COND.1.3"
50073,"COND.1.6"
50074,"COND.1.6"
50077,"COND.1.2"
50087,"COND.1.6"
50088,"COND.1.6"
50089,"COND.1.6"
50093,"COND.1.6"
50094,"COND.1.6"
50101,"COND.1.6"
50104,"COND.1.6"
50111,"COND.1.5"
50115,"COND.1.5"
50116,"COND.1.6"
50126,"COND.1.6"
50128,"COND.1.5"
50132,"COND.1.6"
50135,"COND.1.6"
50138,"COND.1.5"
50141,"COND.1.1"
50144,"COND.1.6"
50145,"COND.1.6"
50147,"COND.2.1"
50151,"COND.1.6"
50153,"COND.1.6"
50156,"COND.1.6"
50158,"COND.1.6"
50161,"COND.1.6"
50162,"COND.1.6"
50163,"COND.1.6"
50164,"COND.1.6"
50167,"COND.1.6"
50168,"COND.1.6"
50169,"COND.1.6"
50172,"COND.1.6"
50179,"COND.1.6"
50182,"COND.1.6"
50184,"COND.1.6"
50188,"COND.1.6"
50190,"COND.1.6"
50191,"COND.1.6"
50198,"COND.1.6"
50207,"COND.1.5"
50208,"COND.1.6"
50214,"COND.1.6"
50218,"COND.1.6"
50224,"COND.1.6"
50230,"COND.1.6"
50240,"COND.1.6"
50242,"COND.1.5"
50245,"COND.2.1"
50246,"COND.1.6"
50250,"COND.1.6"
50251,"COND.1.6"
50255,"COND.1.5"
50258,"COND.1.6"
50260,"COND.2.1"
50261,"COND.1.6"
50265,"COND.1.6"
50267,"COND.1.6"
50274,"COND.1.6"
50277,"COND.1.5"
50279,"COND.1.6"
50294,"COND.1.6"
50295,"COND.1.6"
50297,"COND.1.6"
50298,"COND.2.1"
50300,"COND.1.6"
50302,"COND.1.6"
50304,"COND.1.6"
50305,"COND.1.6"
50310,"COND.1.5"
50311,"COND.1.3"
50313,"COND.1.6"
50319,"COND.1.6"
50320,"COND.1.6"
50323,"COND.1.6"
50324,"COND.1.6"
50333,"COND.1.6"
50334,"COND.1.6"
50341,"COND.1.6"
50345,"COND.1.6"
50348,"COND.1.6"
50349,"COND.1.5"
50351,"COND.2.2"
50359,"COND.1.6"
50362,"COND.1.6"
50369,"COND.1.6"
50374,"COND.1.6"
50380,"COND.1.6"
50382,"COND.1.6"
50383,"COND.1.6"
50389,"COND.1.6"
50401,"COND.1.6"
50402,"COND.1.5"
50404,"COND.1.6"
50417,"COND.1.1"
50421,"COND.1.6"
50424,"COND.1.6"
50425,"COND.1.6"
50430,"COND.1.6"
50435,"COND.1.6"
50437,"COND.1.6"
50438,"COND.1.6"
50444,"COND.2.2"
50445,"COND.1.6"
50448,"COND.1.5"
50459,"COND.1.6"
50466,"COND.1.6"
50471,"COND.1.6"
50472,"COND.1.6"
50477,"COND.1.6"
50481,"COND.1.6"
50493,"COND.1.5"
50494,"COND.1.6"
50496,"COND.1.6"
50498,"COND.1.6"
50500,"COND.1.6"
50502,"COND.1.5"
50515,"COND.1.6"
50519,"COND.1.6"
50520,"COND.1.6"
50523,"COND.1.6"
50524,"COND.1.5"
50533,"COND.1.6"
50538,"COND.1.6"
50543,"COND.1.6"
50546,"COND.1.6"
50554,"COND.1.6"
50556,"COND.1.6"
50558,"COND.1.6"
50562,"COND.2.1"
50563,"COND.1.6"
50564,"COND.1.6"
50568,"COND.1.6"
50570,"COND.1.5"
50571,"COND.2.2"
50574,"COND.1.6"
50584,"COND.1.6"
50590,"COND.1.6"
50595,"COND.1.6"
50597,"COND.1.6"
50599,"COND.1.5"
50601,"COND.1.6"
50602,"COND.1.5"
50609,"COND.1.5"
50612,"COND.1.6"
50622,"COND.1.6"
50630,"COND.2.1"
50637,"COND.1.6"
50647,"COND.1.6"
50648,"COND.1.6"
50649,"COND.1.6"
50658,"COND.1.6"
50663,"COND.1.6"
50665,"COND.1.5"
50671,"COND.1.6"
50672,"COND.2.1"
50673,"COND.1.6"
50674,"COND.2.1"
50685,"COND.1.6"
50689,"COND.1.6"
50691,"COND.1.6"
50693,"COND.1.6"
50695,"COND.1.6"
50698,"COND.1.6"
50700,"COND.1.6"
50702,"COND.1.6"
50718,"COND.1.5"
50721,"COND.1.6"
50723,"COND.1.6"
50728,"COND.1.6"
50729,"COND.1.6"
50730,"COND.1.6"
50732,"COND.1.6"
50743,"COND.1.6"
50744,"COND.1.6"
50750,"COND.1.6"
50753,"COND.1.6"
50757,"COND.1.6"
50769,"COND.1.6"
50772,"COND.1.6"
50789,"COND.1.6"
50792,"COND.1.6"
50795,"COND.1.6"
50799,"COND.1.6"
50801,"COND.1.6"
50814,"COND.1.6"
50819,"COND.1.6"
50825,"COND.1.6"
50833,"COND.1.6"
50834,"COND.1.6"
50839,"COND.1.6"
50841,"COND.2.1"
50857,"COND.1.6"
50861,"COND.1.5"
50866,"COND.1.6"
50871,"COND.1.6"
50873,"COND.1.6"
50874,"COND.2.1"
50875,"COND.1.6"
50882,"COND.1.6"
50883,"COND.1.3"
50885,"COND.1.6"
50887,"COND.1.6"
50888,"COND.1.6"
50890,"COND.2.1"
50891,"COND.1.6"
50896,"COND.1.6"
50903,"COND.1.6"
50906,"COND.1.6"
50911,"COND.1.6"
50912,"COND.1.6"
50916,"COND.2.1"
50918,"COND.1.6"
50919,"COND.1.6"
50920,"COND.1.6"
50923,"COND.1.6"
50926,"COND.1.6"
50929,"COND.1.6"
50938,"COND.1.6"
50943,"COND.1.6"
50948,"COND.1.6"
50953,"COND.1.6"
50962,"COND.1.6"
50968,"COND.1.6"
50975,"COND.1.6"
50981,"COND.1.6"
50982,"COND.2.1"
51000,"COND.1.6"
51001,"COND.1.6"
51003,"COND.1.6"
51011,"COND.1.6"
51013,"COND.1.6"
51014,"COND.1.6"
51020,"COND.1.2"
51028,"COND.1.6"
51036,"COND.1.6"
51041,"COND.1.6"
51056,"COND.1.6"
51057,"COND.1.6"
51059,"COND.1.6"
51069,"COND.1.6"
51070,"COND.1.6"
51073,"COND.1.6"
51076,"COND.1.6"
51078,"COND.2.1"
51079,"COND.1.6"
51080,"COND.1.6"
51081,"COND.1.6"
51083,"COND.1.2"
51084,"COND.1.6"
51086,"COND.1.6"
51090,"COND.1.1"
51091,"COND.2.2"
51094,"COND.1.5"
51098,"COND.1.6"
51099,"COND.1.6"
51105,"COND.1.6"
51106,"COND.1.6"
51107,"COND.1.5"
51109,"COND.1.6"
51110,"COND.1.6"
51111,"COND.1.6"
51116,"COND.2.1"
51120,"COND.1.6"
51127,"COND.1.5"
51130,"COND.1.6"
51134,"COND.1.6"
51136,"COND.1.6"
51149,"COND.1.6"
51151,"COND.1.5"
51152,"COND.1.6"
51160,"COND.2.1"
51163,"COND.1.6"
51168,"COND.1.6"
51169,"COND.1.6"
51170,"COND.1.6"
51183,"COND.1.6"
51190,"COND.1.5"
51191,"COND.1.5"
51198,"COND.1.5"
51206,"COND.1.6"
51209,"COND.1.6"
51212,"COND.1.6"
51218,"COND.1.6"
51219,"COND.1.6"
51227,"COND.1.6"
51231,"COND.1.6"
51232,"COND.1.6"
51238,"COND.1.6"
51243,"COND.1.3"
51245,"COND.1.6"
51249,"COND.1.6"
51251,"COND.1.3"
51254,"COND.1.6"
51269,"COND.1.6"
51270,"COND.1.6"
51278,"COND.1.6"
51281,"COND.1.6"
51285,"COND.1.6"
51290,"COND.1.6"
51291,"COND.1.5"
51302,"COND.2.2"
51303,"COND.1.6"
51305,"COND.1.5"
51307,"COND.1.6"
51315,"COND.1.6"
51323,"COND.1.6"
51328,"COND.2.1"
51329,"COND.1.3"
51333,"COND.1.6"
51342,"COND.1.6"
51345,"COND.1.6"
51346,"COND.1.6"
51350,"COND.2.1"
51357,"COND.2.2"
51361,"COND.1.3"
51362,"COND.2.1"
51365,"COND.2.1"
51367,"COND.1.6"
51371,"COND.1.6"
51381,"COND.1.6"
51389,"COND.2.1"
51390,"COND.1.6"
51398,"COND.1.6"
51399,"COND.1.3"
51409,"COND.1.6"
51420,"COND.1.6"
51421,"COND.2.1"
51422,"COND.1.6"
51428,"COND.1.6"
51431,"COND.2.2"
51439,"COND.1.6"
51441,"COND.1.6"
51442,"COND.1.6"
51456,"COND.1.6"
51463,"COND.1.6"
51465,"COND.1.5"
51471,"COND.1.6"
51475,"COND.1.1"
51476,"COND.1.6"
51477,"COND.1.1"
51481,"COND.1.6"
51484,"COND.1.6"
51485,"COND.1.6"
51486,"COND.1.6"
51488,"COND.2.1"
51493,"COND.1.6"
51494,"COND.1.1"
51503,"COND.1.6"
51504,"COND.1.6"
51505,"COND.1.6"
51509,"COND.1.5"
51515,"COND.1.6"
51519,"COND.1.6"
51521,"COND.2.1"
51522,"COND.1.6"
51525,"COND.1.6"
51527,"COND.1.6"
51528,"COND.1.4"
51531,"COND.1.6"
51533,"COND.1.5"
51538,"COND.1.6"
51539,"COND.1.6"
51544,"COND.1.6"
51553,"COND.1.6"
51554,"COND.1.6"
51555,"COND.1.6"
51568,"COND.1.6"
51572,"COND.1.5"
51573,"COND.1.6"
51587,"COND.1.6"
51589,"COND.1.6"
51593,"COND.1.6"
51600,"COND.1.6"
51605,"COND.1.6"
51610,"COND.1.1"
51612,"COND.1.5"
51625,"COND.1.6"
51627,"COND.1.6"
51628,"COND.1.6"
51629,"COND.1.6"
51632,"COND.1.6"
51637,"COND.1.5"
51645,"COND.1.6"
51648,"COND.1.6"
51655,"COND.1.6"
51656,"COND.1.6"
51662,"COND.1.6"
51663,"COND.1.6"
51665,"COND.1.6"
51675,"COND.1.6"
51678,"COND.1.6"
51683,"COND.1.5"
